num_date_time,answer
44_20220830 06,512.0507162873067
44_20220830 07,546.5421648735171
44_20220830 08,951.7084465701691
44_20220830 09,2001.4348956985193
44_20220830 10,3116.5968487967657
44_20220830 11,3113.0504208223365
44_20220830 12,3103.0288036244383
44_20220830 13,3104.5284113030907
44_20220830 14,3108.1766345012184
44_20220830 15,3091.850720291041
44_20220830 16,3080.2898448939254
44_20220830 17,2984.5164529527733
44_20220830 18,2935.8845744041632
44_20220830 19,2813.985686070553
44_20220830 20,2569.116942401821
44_20220830 21,1052.5802604274534
44_20220830 22,551.4137334306638
44_20220830 23,517.2272227649303
44_20220831 00,507.75487983241453
44_20220831 01,501.37146595371746
44_20220831 02,502.00189852628637
44_20220831 03,506.65940050946017
44_20220831 04,507.60556453241696
44_20220831 05,506.4769806976415
44_20220831 06,496.7071590583281
44_20220831 07,537.657661776298
44_20220831 08,947.4249004668144
44_20220831 09,2010.4882411518029
44_20220831 10,3188.2664984521675
44_20220831 11,3256.408376801605
44_20220831 12,3324.214143461556
44_20220831 13,3322.523376744743
44_20220831 14,3329.2474370665727
44_20220831 15,3404.300157598479
44_20220831 16,3401.959251040428
44_20220831 17,3317.061969970843
44_20220831 18,3167.4910366440226
44_20220831 19,2949.4082538864136
44_20220831 20,2694.6208262768464
44_20220831 21,1064.0526702978195
44_20220831 22,551.0926396089267
44_20220831 23,517.8447374332413
45_20220825 00,2349.437568763845
45_20220825 01,2355.332623975036
45_20220825 02,2333.072587994531
45_20220825 03,2275.8812110565095
45_20220825 04,2377.3377593777795
45_20220825 05,2491.7132586431017
45_20220825 06,2893.306581724543
45_20220825 07,3203.5402709134696
45_20220825 08,3545.3662986407726
45_20220825 09,3605.534035994052
45_20220825 10,3614.821697760928
45_20220825 11,3621.246917342178
45_20220825 12,3537.262094268236
45_20220825 13,3509.4755838848396
45_20220825 14,3574.885373485108
45_20220825 15,3487.4885252316144
45_20220825 16,3415.7473731239807
45_20220825 17,3131.444166742772
45_20220825 18,2896.524634323884
45_20220825 19,2841.2216172629182
45_20220825 20,2730.3254812134637
45_20220825 21,2585.8904860922485
45_20220825 22,2420.559016217003
45_20220825 23,2374.5135419959624
45_20220826 00,2235.683617830937
45_20220826 01,2250.9011576847397
45_20220826 02,2240.0670904029157
45_20220826 03,2218.955865503257
45_20220826 04,2313.873820890619
45_20220826 05,2435.732614479626
45_20220826 06,2875.533976508731
45_20220826 07,3188.138605728267
45_20220826 08,3483.022714847213
45_20220826 09,3583.1886532721014
45_20220826 10,3586.510155012126
45_20220826 11,3606.789457128475
45_20220826 12,3511.8963699798437
45_20220826 13,3505.586796437999
45_20220826 14,3574.3148872771776
45_20220826 15,3541.0642552595896
45_20220826 16,3435.883763117687
45_20220826 17,3160.7926393135835
45_20220826 18,2923.5733036189336
45_20220826 19,2853.5385556425385
45_20220826 20,2763.856306102879
45_20220826 21,2642.9448248211156
45_20220826 22,2477.8337413843024
45_20220826 23,2440.136122501148
45_20220827 00,2301.700106551302
45_20220827 01,2327.8887698696467
45_20220827 02,2238.6903378103266
45_20220827 03,2198.480151583758
45_20220827 04,2207.4106165944304
45_20220827 05,2283.76763249462
45_20220827 06,2584.2408761707097
45_20220827 07,2821.4598272844837
45_20220827 08,2986.3043947168426
45_20220827 09,3018.0523336669717
45_20220827 10,3048.2675769320954
45_20220827 11,3017.69914974731
45_20220827 12,2949.845404957454
45_20220827 13,2829.729303342144
45_20220827 14,2790.914691563922
45_20220827 15,2777.768280312489
45_20220827 16,2745.676687494576
45_20220827 17,2723.508682909493
45_20220827 18,2693.2415039769753
45_20220827 19,2673.7986190005417
45_20220827 20,2514.316532903121
45_20220827 21,2406.8379289467957
45_20220827 22,2318.1130568964318
45_20220827 23,2254.6557778366723
45_20220828 00,2163.1906126785107
45_20220828 01,2168.6207642526583
45_20220828 02,2142.931428440257
45_20220828 03,2100.7003555071333
45_20220828 04,2155.6827086102103
45_20220828 05,2143.4619537048816
45_20220828 06,2353.76673474368
45_20220828 07,2513.358601879978
45_20220828 08,2681.2300345553385
45_20220828 09,2688.242798392813
45_20220828 10,2780.0908101896002
45_20220828 11,2778.1060997021686
45_20220828 12,2729.1361111541855
45_20220828 13,2734.3597343898296
45_20220828 14,2752.2822971203077
45_20220828 15,2775.837823268292
45_20220828 16,2760.863815375411
45_20220828 17,2730.1309907749173
45_20220828 18,2691.0581248645644
45_20220828 19,2705.132455870448
45_20220828 20,2578.3434922058623
45_20220828 21,2482.357754096909
45_20220828 22,2402.939797005536
45_20220828 23,2350.6825644068613
45_20220829 00,2294.8077759183607
45_20220829 01,2296.744641873399
45_20220829 02,2282.4758957260196
45_20220829 03,2237.0857000995456
45_20220829 04,2319.859920484829
45_20220829 05,2438.751035668968
45_20220829 06,2869.967611183475
45_20220829 07,3140.748476455771
45_20220829 08,3448.145230256228
45_20220829 09,3511.211590295172
45_20220829 10,3523.159432170273
45_20220829 11,3522.4065734540595
45_20220829 12,3448.927003050529
45_20220829 13,3456.0912626650415
45_20220829 14,3498.036291073237
45_20220829 15,3469.4229117362866
45_20220829 16,3360.2755700187618
45_20220829 17,3078.348315891654
45_20220829 18,2819.235374988122
45_20220829 19,2789.547875586886
45_20220829 20,2675.938947642638
45_20220829 21,2531.6404273894673
45_20220829 22,2341.3456261276547
45_20220829 23,2294.2289536203907
45_20220830 00,2166.0561162217373
45_20220830 01,2183.1906042287774
45_20220830 02,2171.399044354388
45_20220830 03,2165.8672522467205
45_20220830 04,2257.411782488214
45_20220830 05,2371.578612808694
45_20220830 06,2820.920470518571
45_20220830 07,3123.0797252470165
45_20220830 08,3444.2631417251605
45_20220830 09,3508.8905622198026
45_20220830 10,3515.97625053795
45_20220830 11,3513.77967587661
45_20220830 12,3443.2184075173873
45_20220830 13,3455.672993630301
45_20220830 14,3497.6467631424903
45_20220830 15,3437.9910502549033
45_20220830 16,3390.2036389911977
45_20220830 17,3105.438396554957
45_20220830 18,2863.8027707691363
45_20220830 19,2805.295039119448
45_20220830 20,2686.5387870775057
45_20220830 21,2534.118330020529
45_20220830 22,2353.647865833931
45_20220830 23,2299.4690379811086
45_20220831 00,2169.5160711515095
45_20220831 01,2190.7290925537027
45_20220831 02,2185.373166222234
45_20220831 03,2166.9746839272375
45_20220831 04,2245.2969761210225
45_20220831 05,2382.89242538484
45_20220831 06,2826.020270265649
45_20220831 07,3141.3933328931985
45_20220831 08,3473.893568273775
45_20220831 09,3513.460727726138
45_20220831 10,3510.820148039571
45_20220831 11,3519.0287445066015
45_20220831 12,3458.5854522715417
45_20220831 13,3450.5455205019134
45_20220831 14,3504.8117677602945
45_20220831 15,3451.7656711917334
45_20220831 16,3392.520033525611
45_20220831 17,3117.471794959262
45_20220831 18,2850.5050677522836
45_20220831 19,2819.2281456324363
45_20220831 20,2705.496018929552
45_20220831 21,2542.358317546962
45_20220831 22,2379.3307865902952
45_20220831 23,2325.411511648108
46_20220825 00,1489.6163689901869
46_20220825 01,1464.5995050048286
46_20220825 02,1633.2830083055578
46_20220825 03,1605.1886129767763
46_20220825 04,1444.5666640198842
46_20220825 05,1504.9358791638122
46_20220825 06,1873.7767261217055
46_20220825 07,2293.7012312226334
46_20220825 08,2720.2602155560317
46_20220825 09,2905.516996128835
46_20220825 10,2951.227876846409
46_20220825 11,2953.011973111707
46_20220825 12,2889.4159778120347
46_20220825 13,2918.391126394824
46_20220825 14,2953.41734471858
46_20220825 15,2983.5954157149017
46_20220825 16,2945.2932957380103
46_20220825 17,2782.9701494624624
46_20220825 18,2273.848978322454
46_20220825 19,2096.074921875006
46_20220825 20,1910.2555479038692
46_20220825 21,1848.8025021641338
46_20220825 22,1736.8095606534973
46_20220825 23,1651.8392265337607
46_20220826 00,1443.0717247868797
46_20220826 01,1426.8452079903868
46_20220826 02,1579.7023141476984
46_20220826 03,1541.8436145482374
46_20220826 04,1439.613037037334
46_20220826 05,1455.0979661892025
46_20220826 06,1700.3614366673582
46_20220826 07,2077.2193666997596
46_20220826 08,2577.220459705097
46_20220826 09,2782.7056100861046
46_20220826 10,2801.774562651836
46_20220826 11,2773.3916918625027
46_20220826 12,2706.9537152346456
46_20220826 13,2773.678680813765
46_20220826 14,2784.153020738661
46_20220826 15,2796.899368184217
46_20220826 16,2763.2879371197787
46_20220826 17,2643.011985734514
46_20220826 18,2146.767529622993
46_20220826 19,2050.0118995447942
46_20220826 20,1919.873523241988
46_20220826 21,1825.2354914669052
46_20220826 22,1722.5765863392423
46_20220826 23,1647.4932331737755
46_20220827 00,1519.1524328504302
46_20220827 01,1469.3835553767262
46_20220827 02,1587.5770920327668
46_20220827 03,1557.3870457439457
46_20220827 04,1441.6867906363418
46_20220827 05,1481.8003837059407
46_20220827 06,1867.007555126385
46_20220827 07,1970.0266259143382
46_20220827 08,1962.7024661674188
46_20220827 09,2040.6737157998703
46_20220827 10,2030.220628773518
46_20220827 11,2062.085073784897
46_20220827 12,2031.545601289275
46_20220827 13,2038.6070260828983
46_20220827 14,2096.679148246748
46_20220827 15,2083.6067560304405
46_20220827 16,2053.2988328363717
46_20220827 17,2021.6413105436307
46_20220827 18,1973.4399531028557
46_20220827 19,1927.5829680861993
46_20220827 20,1818.6814600973682
46_20220827 21,1767.2434852291424
46_20220827 22,1663.9601980142252
46_20220827 23,1585.0982398898773
46_20220828 00,1430.499397385538
46_20220828 01,1418.7727904839642
46_20220828 02,1505.381029814418
46_20220828 03,1489.1720739854877
46_20220828 04,1394.8710088467078
46_20220828 05,1432.6946505437065
46_20220828 06,1693.5375963335507
46_20220828 07,1830.9021177639888
46_20220828 08,1928.1021460120414
46_20220828 09,1947.4796493638935
46_20220828 10,1950.2084810306396
46_20220828 11,1970.5986604202485
46_20220828 12,1945.972868938753
46_20220828 13,2003.9660409099095
46_20220828 14,2019.7778344345793
46_20220828 15,2022.978600708952
46_20220828 16,2044.451808756942
46_20220828 17,2036.7482170586377
46_20220828 18,2039.5439719873882
46_20220828 19,1956.2002274330735
46_20220828 20,1825.7443288768131
46_20220828 21,1771.2207348951001
46_20220828 22,1710.6548915496203
46_20220828 23,1601.077058884519
46_20220829 00,1398.084776204012
46_20220829 01,1375.3544630597235
46_20220829 02,1494.0881526247356
46_20220829 03,1465.2444683146402
46_20220829 04,1358.1885924897824
46_20220829 05,1392.990290535478
46_20220829 06,1634.1258228776069
46_20220829 07,2039.8575134925902
46_20220829 08,2516.65609529679
46_20220829 09,2729.0928214215437
46_20220829 10,2783.6397857095517
46_20220829 11,2795.7888913671254
46_20220829 12,2726.397015336458
46_20220829 13,2759.834619891398
46_20220829 14,2693.8949056636084
46_20220829 15,2680.7223199249947
46_20220829 16,2693.7125912979254
46_20220829 17,2562.413740015025
46_20220829 18,2092.958408920986
46_20220829 19,1950.6111220397436
46_20220829 20,1822.4569423948572
46_20220829 21,1762.1641170244588
46_20220829 22,1648.3140875781107
46_20220829 23,1567.0477291035904
46_20220830 00,1405.118963362409
46_20220830 01,1415.998515352494
46_20220830 02,1541.235881716961
46_20220830 03,1519.806658547824
46_20220830 04,1398.9014668444609
46_20220830 05,1444.066415231363
46_20220830 06,1759.589914994147
46_20220830 07,2149.365229169108
46_20220830 08,2638.083797234973
46_20220830 09,2838.9429202100655
46_20220830 10,2844.3441034223515
46_20220830 11,2837.6359879315437
46_20220830 12,2770.6716518393155
46_20220830 13,2822.2493770078686
46_20220830 14,2819.222441643841
46_20220830 15,2820.3264707597814
46_20220830 16,2798.1548511387
46_20220830 17,2654.3027318045642
46_20220830 18,2168.309772589488
46_20220830 19,2027.6429596865532
46_20220830 20,1878.255938499441
46_20220830 21,1803.4177606998037
46_20220830 22,1689.5939620590127
46_20220830 23,1615.6884013512924
46_20220831 00,1438.013129478717
46_20220831 01,1443.8590387360664
46_20220831 02,1589.0849714633418
46_20220831 03,1558.2559865393657
46_20220831 04,1428.931365264519
46_20220831 05,1465.6905071370097
46_20220831 06,1758.0199093208075
46_20220831 07,2133.69565366855
46_20220831 08,2596.7243093451093
46_20220831 09,2780.815703942846
46_20220831 10,2804.0013144092204
46_20220831 11,2811.6013276496687
46_20220831 12,2756.394605262224
46_20220831 13,2748.636942076086
46_20220831 14,2790.548426841384
46_20220831 15,2798.5310472564247
46_20220831 16,2771.6966578327315
46_20220831 17,2620.5863201910047
46_20220831 18,2139.2864932612447
46_20220831 19,2018.041859746636
46_20220831 20,1890.3218285265746
46_20220831 21,1807.9234911157657
46_20220831 22,1681.1992572645156
46_20220831 23,1620.0844209635497
47_20220825 00,4083.0930132904223
47_20220825 01,4066.900399690592
47_20220825 02,4041.723856507907
47_20220825 03,4077.359104764624
47_20220825 04,4092.2069734358374
47_20220825 05,4162.454728893668
47_20220825 06,4979.906069667115
47_20220825 07,5827.357695380879
47_20220825 08,6429.979243377036
47_20220825 09,6588.892810768051
47_20220825 10,6626.874501589648
47_20220825 11,6603.0232203931855
47_20220825 12,6526.479459874602
47_20220825 13,6597.532184767874
47_20220825 14,6559.58445113389
47_20220825 15,6471.743641733963
47_20220825 16,6420.6891844146785
47_20220825 17,5764.140773272599
47_20220825 18,5221.384923300798
47_20220825 19,4991.950040452978
47_20220825 20,4556.311813849259
47_20220825 21,4375.43969758398
47_20220825 22,4322.248509876808
47_20220825 23,4177.929920510429
47_20220826 00,4093.1510475420155
47_20220826 01,4070.6185372350496
47_20220826 02,4061.2213196434964
47_20220826 03,4097.66137295823
47_20220826 04,4133.750341956064
47_20220826 05,4230.814076735097
47_20220826 06,4977.242548723533
47_20220826 07,5641.960966564605
47_20220826 08,6272.820146188129
47_20220826 09,6476.785714181041
47_20220826 10,6566.686033759042
47_20220826 11,6579.82662562722
47_20220826 12,6538.841059918959
47_20220826 13,6577.3357351071745
47_20220826 14,6617.020911657692
47_20220826 15,6571.185975352674
47_20220826 16,6480.281051765891
47_20220826 17,5826.029138223201
47_20220826 18,5357.410371588536
47_20220826 19,5060.072295955382
47_20220826 20,4720.540910861949
47_20220826 21,4546.250619931455
47_20220826 22,4433.136465732355
47_20220826 23,4266.941805255309
47_20220827 00,4065.1038719973367
47_20220827 01,4053.271329851682
47_20220827 02,4030.0724104847914
47_20220827 03,4069.6449987843357
47_20220827 04,4062.642634037652
47_20220827 05,4024.8844352809438
47_20220827 06,4533.9321157018185
47_20220827 07,4718.093569283225
47_20220827 08,4880.38894197624
47_20220827 09,4828.55979713119
47_20220827 10,4933.879512554451
47_20220827 11,4905.68728977938
47_20220827 12,4823.976561626483
47_20220827 13,4830.6793087748665
47_20220827 14,4851.785757229254
47_20220827 15,4780.191991622314
47_20220827 16,4763.99910792664
47_20220827 17,4729.470760695154
47_20220827 18,4516.621230873065
47_20220827 19,4360.61425575523
47_20220827 20,4227.297406594126
47_20220827 21,4143.259919051876
47_20220827 22,4089.283056486314
47_20220827 23,3965.9034311302294
47_20220828 00,3847.3016729554192
47_20220828 01,3856.184779901071
47_20220828 02,3862.1555662288156
47_20220828 03,3886.4938703870175
47_20220828 04,3926.537502239178
47_20220828 05,3944.1735234053613
47_20220828 06,4242.769679805164
47_20220828 07,4269.946201689432
47_20220828 08,4339.673080320017
47_20220828 09,4314.894982721045
47_20220828 10,4395.870882551017
47_20220828 11,4478.4330107963515
47_20220828 12,4514.219541279854
47_20220828 13,4613.242379608531
47_20220828 14,4618.41307668572
47_20220828 15,4696.628716165833
47_20220828 16,4675.543724970448
47_20220828 17,4687.571257222118
47_20220828 18,4528.428618857237
47_20220828 19,4428.5080422466235
47_20220828 20,4282.431265146399
47_20220828 21,4205.017392806041
47_20220828 22,4109.730055378027
47_20220828 23,4022.456223201435
47_20220829 00,4057.435871796192
47_20220829 01,4064.426781950023
47_20220829 02,4022.6818536993505
47_20220829 03,4044.08793751123
47_20220829 04,4053.6835271794143
47_20220829 05,4166.8881959790115
47_20220829 06,4916.038502585479
47_20220829 07,5531.274932830413
47_20220829 08,6226.736212270426
47_20220829 09,6255.86849219857
47_20220829 10,6396.614212550037
47_20220829 11,6371.543613242459
47_20220829 12,6339.992285073337
47_20220829 13,6363.571251973709
47_20220829 14,6357.154812008913
47_20220829 15,6329.017279723485
47_20220829 16,6098.399152047523
47_20220829 17,5581.5438050593575
47_20220829 18,5049.988861704554
47_20220829 19,4825.883159215719
47_20220829 20,4558.52167594232
47_20220829 21,4404.071985196303
47_20220829 22,4299.743184947109
47_20220829 23,4151.168489583817
47_20220830 00,3999.7648371075525
47_20220830 01,4020.6836681401746
47_20220830 02,4015.0781937383435
47_20220830 03,4046.8774411196073
47_20220830 04,4072.7425919165407
47_20220830 05,4169.86521343198
47_20220830 06,4883.128152682784
47_20220830 07,5555.467256306167
47_20220830 08,6166.741343799136
47_20220830 09,6338.548577242495
47_20220830 10,6341.67998870979
47_20220830 11,6322.834994229178
47_20220830 12,6308.505603194071
47_20220830 13,6340.127999284082
47_20220830 14,6335.0344331182705
47_20220830 15,6306.097698600605
47_20220830 16,6229.386577415041
47_20220830 17,5806.129200739284
47_20220830 18,5168.37464795257
47_20220830 19,4877.746337274628
47_20220830 20,4606.768520719435
47_20220830 21,4435.45453391155
47_20220830 22,4348.2016836234925
47_20220830 23,4189.934569278776
47_20220831 00,4051.496968502279
47_20220831 01,4041.3133671605146
47_20220831 02,4023.139133967463
47_20220831 03,4046.379048162634
47_20220831 04,4069.5858830276375
47_20220831 05,4142.960937104639
47_20220831 06,4870.661161585207
47_20220831 07,5572.605655435844
47_20220831 08,6168.125293377578
47_20220831 09,6214.730872048627
47_20220831 10,6356.54390589122
47_20220831 11,6219.997913699693
47_20220831 12,6179.2929824119865
47_20220831 13,6217.00291568825
47_20220831 14,6280.816887206969
47_20220831 15,6283.93252005736
47_20220831 16,6113.592550429609
47_20220831 17,5653.9516909033555
47_20220831 18,5088.466481561333
47_20220831 19,4830.654378782566
47_20220831 20,4501.002852769325
47_20220831 21,4347.818112454888
47_20220831 22,4238.178851693185
47_20220831 23,4097.09190302082
48_20220825 00,1447.1952561035157
48_20220825 01,1432.5020646972655
48_20220825 02,1411.4685549316407
48_20220825 03,1407.5800737304687
48_20220825 04,1421.145901977539
48_20220825 05,1487.33574609375
48_20220825 06,1666.4132332763672
48_20220825 07,2111.8558996582033
48_20220825 08,2436.9039638671875
48_20220825 09,2422.2507729492186
48_20220825 10,2425.783828125
48_20220825 11,2451.6918552246093
48_20220825 12,2470.4812412109377
48_20220825 13,2463.980438964844
48_20220825 14,2465.6980502929687
48_20220825 15,2470.7969077148437
48_20220825 16,2428.27831640625
48_20220825 17,2109.255626953125
48_20220825 18,1797.4072419433594
48_20220825 19,1704.22128515625
48_20220825 20,1625.7011700439452
48_20220825 21,1541.1430294189454
48_20220825 22,1449.2969685058595
48_20220825 23,1425.6677644042968
48_20220826 00,1392.6804942626952
48_20220826 01,1379.3662353515624
48_20220826 02,1364.3397868652344
48_20220826 03,1357.420184326172
48_20220826 04,1367.0262052001954
48_20220826 05,1432.4839921875
48_20220826 06,1620.787013671875
48_20220826 07,1977.8699267578124
48_20220826 08,2321.713401123047
48_20220826 09,2347.6691396484375
48_20220826 10,2353.200532470703
48_20220826 11,2372.8166755371094
48_20220826 12,2371.676661621094
48_20220826 13,2377.3217907714843
48_20220826 14,2446.6616733398437
48_20220826 15,2406.6390161132813
48_20220826 16,2388.678555908203
48_20220826 17,2055.003157470703
48_20220826 18,1879.7696931152343
48_20220826 19,1725.7302224121092
48_20220826 20,1631.571000732422
48_20220826 21,1544.9252442626953
48_20220826 22,1454.9404108886717
48_20220826 23,1413.9731638183594
48_20220827 00,1391.9249987792969
48_20220827 01,1405.0019799804688
48_20220827 02,1395.9597473144531
48_20220827 03,1390.7716638183595
48_20220827 04,1401.9154382324218
48_20220827 05,1426.5291357421875
48_20220827 06,1521.0658093261718
48_20220827 07,1657.313240966797
48_20220827 08,1746.9324896240234
48_20220827 09,1755.225751953125
48_20220827 10,1767.6033013916015
48_20220827 11,1787.476806640625
48_20220827 12,1790.682625732422
48_20220827 13,1832.0701806640625
48_20220827 14,1838.2764501953125
48_20220827 15,1747.3094396972656
48_20220827 16,1787.9243371582031
48_20220827 17,1756.2874645996094
48_20220827 18,1619.632421875
48_20220827 19,1498.7836712646483
48_20220827 20,1459.1971801757813
48_20220827 21,1417.2389697265626
48_20220827 22,1390.6041705322266
48_20220827 23,1349.0369781494142
48_20220828 00,1333.3841077880859
48_20220828 01,1325.4690714111327
48_20220828 02,1318.0695834960936
48_20220828 03,1316.6630603027343
48_20220828 04,1320.3137072753907
48_20220828 05,1342.3534943847656
48_20220828 06,1413.9578624267579
48_20220828 07,1576.8776824951171
48_20220828 08,1669.1010974121093
48_20220828 09,1709.59580859375
48_20220828 10,1721.5596895751953
48_20220828 11,1740.227748779297
48_20220828 12,1819.7943826904298
48_20220828 13,1846.5198896484376
48_20220828 14,1848.9012440185547
48_20220828 15,1820.4254747314453
48_20220828 16,1873.2091311035156
48_20220828 17,1772.1515119628907
48_20220828 18,1640.8618370361328
48_20220828 19,1549.2803576660156
48_20220828 20,1503.7535368652343
48_20220828 21,1471.937244873047
48_20220828 22,1441.8520583496093
48_20220828 23,1385.5973957519532
48_20220829 00,1380.098197265625
48_20220829 01,1363.737755859375
48_20220829 02,1346.8970859375
48_20220829 03,1315.7464951171876
48_20220829 04,1313.3417490234374
48_20220829 05,1359.6275859375
48_20220829 06,1584.97271484375
48_20220829 07,1960.9999306640625
48_20220829 08,2298.52021875
48_20220829 09,2314.4227734375
48_20220829 10,2332.16312109375
48_20220829 11,2336.780185546875
48_20220829 12,2267.562416015625
48_20220829 13,2311.63173046875
48_20220829 14,2283.644185546875
48_20220829 15,2266.60412109375
48_20220829 16,2251.099634765625
48_20220829 17,1992.922875
48_20220829 18,1779.5288056640625
48_20220829 19,1699.112390625
48_20220829 20,1599.277951171875
48_20220829 21,1548.551501953125
48_20220829 22,1456.074720703125
48_20220829 23,1434.036099609375
48_20220830 00,1425.8623217773438
48_20220830 01,1397.54902734375
48_20220830 02,1400.632042236328
48_20220830 03,1397.3442841796875
48_20220830 04,1426.6260329589843
48_20220830 05,1477.3073981933594
48_20220830 06,1632.14729296875
48_20220830 07,2085.3139208984376
48_20220830 08,2390.6785205078127
48_20220830 09,2396.1840498046877
48_20220830 10,2414.953531738281
48_20220830 11,2425.62247265625
48_20220830 12,2425.3112822265625
48_20220830 13,2463.20315234375
48_20220830 14,2422.494025878906
48_20220830 15,2381.745820800781
48_20220830 16,2417.86237109375
48_20220830 17,2186.017349609375
48_20220830 18,1970.7978806152344
48_20220830 19,1866.6561333007812
48_20220830 20,1707.4848657226562
48_20220830 21,1662.6667309570312
48_20220830 22,1571.0343354492188
48_20220830 23,1535.4141794433594
48_20220831 00,1471.718295288086
48_20220831 01,1434.7864465332032
48_20220831 02,1417.8537530517578
48_20220831 03,1412.2579382324218
48_20220831 04,1419.8547747802734
48_20220831 05,1465.1930310058594
48_20220831 06,1647.234185180664
48_20220831 07,2091.354356689453
48_20220831 08,2399.826729736328
48_20220831 09,2400.852130126953
48_20220831 10,2396.1462060546874
48_20220831 11,2397.6491967773436
48_20220831 12,2338.3219445800783
48_20220831 13,2332.8570703125
48_20220831 14,2358.2186560058594
48_20220831 15,2297.0195190429686
48_20220831 16,2242.149055175781
48_20220831 17,1963.1499694824217
48_20220831 18,1777.6495318603515
48_20220831 19,1716.246348876953
48_20220831 20,1626.1288287353516
48_20220831 21,1554.427393798828
48_20220831 22,1487.099782104492
48_20220831 23,1469.7377142333985
49_20220825 00,2655.4285590820314
49_20220825 01,2641.261398193359
49_20220825 02,2642.940936767578
49_20220825 03,2617.2027912597655
49_20220825 04,2682.0209318847656
49_20220825 05,2698.148116699219
49_20220825 06,2790.3906884765624
49_20220825 07,3008.2511791992188
49_20220825 08,3550.4900874023438
49_20220825 09,3703.563763183594
49_20220825 10,3747.7096032714844
49_20220825 11,3763.0555737304685
49_20220825 12,3690.3204689941404
49_20220825 13,3686.8498242187497
49_20220825 14,3794.411137207031
49_20220825 15,3789.3404729003905
49_20220825 16,3786.480919921875
49_20220825 17,3353.4546701660156
49_20220825 18,3175.4669553222657
49_20220825 19,3026.602246582031
49_20220825 20,2808.198134765625
49_20220825 21,2737.9237829589842
49_20220825 22,2698.7418588867185
49_20220825 23,2652.8323828125
49_20220826 00,2592.3446564941405
49_20220826 01,2566.325784667969
49_20220826 02,2568.9725639648436
49_20220826 03,2496.2820380859375
49_20220826 04,2521.244511474609
49_20220826 05,2600.2290900878907
49_20220826 06,2690.5805544433592
49_20220826 07,2905.6957104492185
49_20220826 08,3407.83340625
49_20220826 09,3617.12752734375
49_20220826 10,3660.1049194335938
49_20220826 11,3666.484756347656
49_20220826 12,3569.388390380859
49_20220826 13,3590.4361171875
49_20220826 14,3743.640396972656
49_20220826 15,3711.7624174804687
49_20220826 16,3701.6574748535154
49_20220826 17,3372.6257475585935
49_20220826 18,3178.3012067871095
49_20220826 19,3027.9352749023437
49_20220826 20,2796.4266657714843
49_20220826 21,2752.116004394531
49_20220826 22,2701.559242675781
49_20220826 23,2686.729905029297
49_20220827 00,2593.7142163085937
49_20220827 01,2632.074387207031
49_20220827 02,2605.2658422851564
49_20220827 03,2557.8379479980467
49_20220827 04,2578.3339318847657
49_20220827 05,2596.5989965820313
49_20220827 06,2651.6079760742186
49_20220827 07,2724.005235595703
49_20220827 08,2755.577178955078
49_20220827 09,2792.9345544433595
49_20220827 10,2805.55318359375
49_20220827 11,3040.8250988769532
49_20220827 12,3095.8102709960935
49_20220827 13,3060.033801269531
49_20220827 14,3085.486047363281
49_20220827 15,3067.672360839844
49_20220827 16,3082.4146557617187
49_20220827 17,3050.35646484375
49_20220827 18,2928.253017578125
49_20220827 19,2733.0388110351564
49_20220827 20,2683.4884533691406
49_20220827 21,2607.558083496094
49_20220827 22,2505.0065014648435
49_20220827 23,2459.791730957031
49_20220828 00,2436.9562536621092
49_20220828 01,2412.655475097656
49_20220828 02,2408.227951171875
49_20220828 03,2404.1486242675783
49_20220828 04,2425.6149104003907
49_20220828 05,2468.064344238281
49_20220828 06,2525.4195021972655
49_20220828 07,2544.8132329101563
49_20220828 08,2633.9844418945313
49_20220828 09,2723.746260498047
49_20220828 10,2737.1488337402343
49_20220828 11,2964.576188232422
49_20220828 12,3062.7441335449216
49_20220828 13,3091.684727783203
49_20220828 14,3098.980961425781
49_20220828 15,3102.008468261719
49_20220828 16,3139.9009790039063
49_20220828 17,3069.1174643554687
49_20220828 18,3038.893962890625
49_20220828 19,2919.144549316406
49_20220828 20,2824.156160888672
49_20220828 21,2722.3170864257813
49_20220828 22,2682.0657517089844
49_20220828 23,2610.846328125
49_20220829 00,2592.689373046875
49_20220829 01,2570.44967578125
49_20220829 02,2535.6711855468748
49_20220829 03,2419.48735546875
49_20220829 04,2417.16140625
49_20220829 05,2493.2590078125
49_20220829 06,2581.4723496093748
49_20220829 07,2847.517986328125
49_20220829 08,3393.671859375
49_20220829 09,3593.577609375
49_20220829 10,3640.947263671875
49_20220829 11,3639.76843359375
49_20220829 12,3545.193685546875
49_20220829 13,3591.649248046875
49_20220829 14,3628.458919921875
49_20220829 15,3618.477421875
49_20220829 16,3627.60200390625
49_20220829 17,3358.862138671875
49_20220829 18,3034.18562109375
49_20220829 19,2864.4730078125
49_20220829 20,2724.695279296875
49_20220829 21,2690.387888671875
49_20220829 22,2650.58994140625
49_20220829 23,2631.59316796875
49_20220830 00,2597.2341650390626
49_20220830 01,2577.4774086914063
49_20220830 02,2599.5913486328122
49_20220830 03,2583.7057724609376
49_20220830 04,2638.655816894531
49_20220830 05,2663.621296875
49_20220830 06,2753.778294921875
49_20220830 07,3009.6952626953125
49_20220830 08,3533.3247060546873
49_20220830 09,3691.5561689453125
49_20220830 10,3758.178731445312
49_20220830 11,3760.29856640625
49_20220830 12,3672.6231801757813
49_20220830 13,3699.9942724609373
